Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Harmless,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5978.jpg,0,0,1,0,0,ok,consistent
4604.jpg,prem yadav bsdk tumlogo ko raat bhar jaga k khud morning walk kr raha h,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4604.jpg,0,0,1,1,1,ok,consistent
429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",Nonbully,Bully,Bully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/429.jpg,0,0,1,1,0,ok,consistent
5941.jpg,when you've entered an incorrect password twice and netbanking says It'll lock your account bajrang bali ki kasam main chor nahi hoon,Nonbully,Bully,Nonbully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5941.jpg,0,0,1,0,1,ok,consistent
3189.jpg,the face your belly make when you see junk food,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3189.jpg,0,1,0,0,1,ok,consistent
2118.jpg,Internet to environmentalist who show up only during Dilwali:Agle saal fir try karna,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2118.jpg,0,0,1,0,1,ok,consistent
3416.jpg,Ye Pakka Paani Nikalegi,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3416.jpg,1,0,1,1,1,ok,check — bully but no keywords
5938.jpg,Sauce soya sauce,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5938.jpg,0,1,0,0,1,ok,consistent
2350.jpg,girl's in your school girl's in my school memer nizzy memer nizzy @memer_nizzy,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2350.jpg,1,0,1,0,0,ok,check — bully but no keywords
694.png,pray for the starving children while i hold this gold thingy,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/694.png,0,2,0,0,0,ok,consistent
3137.jpg,drop the first lyrics that comes into your mind.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3137.jpg,0,1,0,0,0,ok,consistent
738.png,broken dishwasher for sale or rent,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/738.png,0,0,1,0,0,ok,consistent
3845.jpg,me trying to forget that one girl girl appears in my dream,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3845.jpg,0,1,0,0,0,ok,consistent
3348.jpg,Most of the boys WEAKNESSES,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3348.jpg,0,0,1,0,0,ok,consistent
4129.jpg,"Fine innings of rahul tripathi comes to an end..53 RUNS 29 BALLS 5 FOURS 2 SIXES started performing from the first match itself,well played tripathi Played with ease against SRH bowlers",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4129.jpg,0,1,0,0,0,ok,consistent
2315.jpg,when you're a bus driver but a gamer as well,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2315.jpg,0,1,0,0,1,ok,consistent
2561.jpg,Why don't you come school yesterday? My dad is in hospital After A Week Is your dad still in hospital? Yes! He's A doctor,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2561.jpg,0,1,0,0,1,ok,consistent
3690.jpg,#CSKvKKR Humble Sir jadeja reminding us of CSK's position in the points table after today's win,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3690.jpg,0,0,1,0,1,ok,consistent
2541.jpg,Wait for it…….,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2541.jpg,0,1,0,0,0,ok,consistent
3243.jpg,Who i am without my father?NETFLIX,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3243.jpg,0,0,1,1,1,ok,check — has keywords but nonbully
1178.png,baboons on their way home,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1178.png,0,0,1,0,0,ok,consistent
2353.jpg,han toh mai bolra tha ki ye jo undertaker aur kane h wo pehle bhai bhai they lekin unka jghda hogya aur kane ne undertaker ko uske bap k sath milke jala diya..lekin undertaker ki 7 lives h toh guess kro kya hua..? m hi btata hu..undertaker aagya wapas aur challenge krdia kane ko wreslemania k liya aur fir.. aparishit,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2353.jpg,0,1,0,0,1,ok,consistent
2857.jpg," -5CR RELIEF FUND TO MAHARASTRA GOVT. - 1ST FULLY 'COVID-19'DEDICATED HOSPITAL IN MUMBAI - TO PRODUCE 1,00,000 MASKS PER DAY -PROVIDE FREE FOOD TO NEEDY PEOPLE -FREE FUEL FOR EMERGENCY VEHICLES THANK YOU, RELIANCE INDUSTRIES",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2857.jpg,0,2,0,0,0,ok,consistent
4681.jpg,"""Covid will be over in 21 days"" Time Traveller:",Nonbully,Nonbully,Nonbully,Neutral,Fear,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4681.jpg,0,1,0,0,1,ok,consistent
3352.jpg,i don't watch cricket at all so i don't know any cricketers i have deep respect for sachin sir & virat sir,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3352.jpg,1,0,1,0,1,ok,check — bully but no keywords
3057.jpg,who remember Those People who came to our school to teach us with craft,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3057.jpg,0,2,0,0,0,ok,consistent
5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5632.jpg,1,0,1,0,1,ok,check — bully but no keywords
3155.jpg,Each day I love you more...,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3155.jpg,0,1,0,0,0,ok,consistent
1292.png,"""if a dishwasher wore pants, would it wear them like this or like this""",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1292.png,0,1,0,0,0,ok,consistent
5453.jpg,"hey senorita,need some margarita?",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5453.jpg,0,1,0,0,0,ok,consistent
982.png,when the bitch ass jews won't eradicate themselves so you help them along the way,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/982.png,0,0,1,1,0,ok,consistent
1047.jpg,road contracter* heavy driver,Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1047.jpg,0,1,1,0,0,ok,consistent
5321.jpg,Nobody: Akshay Kumar:,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5321.jpg,0,1,0,0,0,ok,consistent
2892.jpg,BC tha toh ye sher hi lekin muth maar maar ke kamzor ho gaya h BC,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2892.jpg,0,0,1,1,1,ok,consistent
2210.jpg,Girls weakness :-,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2210.jpg,0,0,1,0,1,ok,consistent
1015.jpg,"aapki ek galti hume phirse 1500/-ki bottle 3000/- ,mein lene par majboor kar degi isiliye mask pehnein aur do gaz ki doori banaye rakhein",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/1015.jpg,0,1,0,0,1,ok,consistent
387.jpg,Your son wants to become Batman YOUR SON WANTS TO BECOME BATMAN,Nonbully,Bully,Nonbully,Neutral,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/387.jpg,0,1,1,0,1,ok,consistent
2069.jpg,weight is just a number if you truly love someone,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2069.jpg,0,2,0,0,0,ok,consistent
5476.jpg,Ishq whenever there's Jashn-e-bahara,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5476.jpg,0,1,0,0,0,ok,consistent
595.jpg,When I remember that my future depends on me,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/595.jpg,0,1,1,0,0,ok,consistent
1371.jpg,And 251 others me:she is beautiful..best friend.:what the fuck is beautiful in her!!!,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1371.jpg,0,0,1,1,0,ok,consistent
2662.jpg,"""Kohli nai hota tujse chase!"" Kohli be like* Haa BC...18 centuries tere baap ne banai haina chasing karte waqt",Nonbully,Nonbully,Bully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2662.jpg,0,1,0,1,0,ok,consistent
2116.jpg,"When you give cadbury dairy milk to your relatives/friends on Diwali but all you get is soan papdi in return:This has been the worst trade deal in the history of trade deals,maybe ever",Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2116.jpg,0,1,0,0,1,ok,consistent
2608.jpg,Putin:do you know Siberia? Guy :no Putin: you will if you kick the chair one more time,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2608.jpg,0,0,1,1,0,ok,consistent
3715.jpg,THE TRUST BETWEEN BROTHER AND SISTER,Nonbully,Nonbully,Nonbully,Neutral,Trust,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3715.jpg,0,1,0,0,1,ok,consistent
3088.jpg,1 feet lamba condom hai kya..??Haan hai..du kya?Nahi..but agar koi lene aye to uska ph no. mujhe de dena,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3088.jpg,0,0,1,1,1,ok,consistent
1290.png,that look when you wanna cut a bitch but you remember your a changed man,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1290.png,0,0,1,0,0,ok,consistent
2412.jpg,You are lucky enoug when your neighborhood bhabhi stare at you like this,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2412.jpg,0,0,1,1,0,ok,consistent
1737.jpg,one day with my love,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1737.jpg,0,2,0,0,0,ok,consistent
3999.jpg,a pic with absolutely no explanation,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3999.jpg,0,1,0,0,1,ok,consistent
5185.jpg,"LAZINESS IS YOUR ENEMY LOVE YOUR ENEMY So According to the legends, Love Laziness. Obey then and Be lazy as hell",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5185.jpg,0,1,0,0,0,ok,consistent
1180.png,"hello, i'm mark zuckerberg and i'm a no good cock sucker",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1180.png,0,0,1,0,0,ok,consistent
2182.jpg,Fuk cafes and restaurants This is how me and my homies celebrate birthday,Nonbully,Bully,Bully,Positive,Happiness,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2182.jpg,0,2,1,1,0,ok,consistent
1250.png,when muslim people use km per hour instead of bomb per allah hu akbaar this is why i bomb people,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1250.png,0,0,1,1,0,ok,consistent
3955.jpg,moms sharing selfie with their newborn baby,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3955.jpg,0,2,0,0,0,ok,consistent
5162.jpg,quarantine day 11* me every morning these days Dad Mom malik malkin ye aapki chai,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5162.jpg,0,1,0,0,0,ok,consistent
2396.jpg,*babu dhire se pehli bar hai. le babu:,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2396.jpg,0,0,1,1,1,ok,consistent
2802.jpg,Horney wife's are best in seduction,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2802.jpg,1,0,1,1,0,ok,check — bully but no keywords
343.jpg,kumar is with i dont no y gals r crezy about me bt i can use pensil in only one sharpener ata time,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/343.jpg,0,0,1,1,0,ok,consistent
5449.jpg,no one:my brain at 2 am:i don't need sleep.I need answer,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5449.jpg,0,1,0,0,1,ok,consistent
1102.png,when you don't have to see your ex future mother-in-law anymore,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1102.png,0,0,1,0,1,ok,consistent
5055.jpg,"chutiy@e log..chaman chutiy@e log…""Poma"",""Abibas"" aur ""Baing Humane"" ke kapde pehanne wale..!!",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5055.jpg,0,1,0,0,0,ok,consistent
834.png,if it's brown flush it down,Nonbully,Nonbully,Nonbully,Negative,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/834.png,0,0,0,0,0,ok,consistent
642.png,putting bows on your pet,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/642.png,0,1,0,0,0,ok,consistent
5134.jpg,When your friends say us gandi shakl vale ldke ne bhi gf bna li and you are still single,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5134.jpg,0,0,1,0,0,ok,consistent
4772.jpg,when you wore worlds best necklace but no one is looking at this DESI ADULT TROLLS,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4772.jpg,1,0,1,0,0,ok,check — bully but no keywords
5890.jpg,how guys chill after a long day creating tiktok videos,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5890.jpg,1,0,1,0,1,ok,check — bully but no keywords
4031.jpg,when you fight but you don't have your own bike to go to college,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4031.jpg,0,1,0,0,0,ok,consistent
1285.jpg,Girls after applying coconut oil Expectation Reality,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1285.jpg,0,0,1,0,0,ok,consistent
1702.jpg,"Fir Behen ki lodi boli, pet kam kar tabhi ghumne chalungi!",Nonbully,Nonbully,Nonbully,Negative,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1702.jpg,0,0,0,0,0,ok,consistent
2183.jpg,Shawn Mendes holding two drinks in one hand so he could hold Camila's hand on the other.I cri.I hold as many shopping bags as i can so that my mom can walk bare hands.,Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2183.jpg,0,0,0,0,1,ok,consistent
3551.jpg,When someone texts me instead of calling Iss ek gesture se usme mera dil jeet liya,Nonbully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3551.jpg,0,1,0,0,1,ok,consistent
1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1688.jpg,0,0,1,0,1,ok,consistent
4326.jpg,price william at 38 anial kapoor at 64,Nonbully,Bully,Nonbully,Negative,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4326.jpg,0,0,1,0,1,ok,consistent
3335.jpg,Melinda after divorcing bill gates share with your friends,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3335.jpg,0,0,1,0,0,ok,consistent
4472.jpg,Shaka laka boom boom was one of my favourite tv shows,Bully,Bully,Nonbully,Neutral,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4472.jpg,1,1,1,0,1,ok,check — bully but no keywords
1199.jpg,WE LIVE IN A SOCIETY SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1199.jpg,0,0,0,0,0,ok,consistent
4316.jpg,what percentage you got in 12th me:--------,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4316.jpg,0,0,1,0,1,ok,consistent
4153.jpg,"broccoli is said to be good for joints,so here goes.",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4153.jpg,0,1,0,0,0,ok,consistent
1093.jpg,people's birthday my birthday,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1093.jpg,0,1,1,0,0,ok,consistent
1372.png,when your girl is giving you a handjob under the table,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1372.png,0,1,0,0,0,ok,consistent
2475.jpg,"You know, what kind of plan never fails? No plan at all",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2475.jpg,0,1,0,0,0,ok,consistent
3954.jpg,he says he has a corner office with a view gets paid to travel around in 400k vehicle fuck it.. i'm going on a daye with him so what DO you do? bus driver,Bully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3954.jpg,1,1,1,1,0,ok,check — bully but no keywords
3007.jpg,You : *Peacefully eating your dal chawal at family wedding* Cameraman: Excuse me brother!... brother idhar!,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3007.jpg,0,1,0,0,0,ok,consistent
4145.jpg,he looks like my father but he is my neighbour,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4145.jpg,0,0,1,1,1,ok,check — has keywords but nonbully
1193.jpg,Janta voting for BJP Janta voting for Congress BJP forming the government SCOOPWHOOP.com,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/1193.jpg,0,1,1,0,1,ok,consistent
1743.jpg,Don't evershare you feetings with strangers on internet.Me:,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1743.jpg,0,0,1,0,0,ok,consistent
227.jpg,"DON'T REPLACE A MAN WHO GIVES YOU BOTH HUBBY AND BEST FRIEND VIBES. THAT'S RARE, VERY RARE.",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/227.jpg,0,2,0,0,0,ok,consistent
4523.jpg,native speakers will NEVER understand do you know how frustrating it is to have to translate everything in my head before i say it? do you even know how smart i am in spanish?,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4523.jpg,0,1,0,0,0,ok,consistent
1877.jpg,"Start every phone call with ""my phone is about to die"",that way you can hang up on them when you're bored.",Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1877.jpg,0,0,0,0,0,ok,consistent
4056.jpg,i stopped watching WWE when rey mysterio won this match,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4056.jpg,0,1,0,0,0,ok,consistent
1929.jpg,"show this to your mom She said mahine ka 8 hazar,saaf safai included",Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1929.jpg,0,0,0,0,0,ok,consistent
2944.jpg,Chand Chuppa Baadal mai Footpath pe toh nahi chup sakta na BC,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2944.jpg,1,0,1,1,1,ok,check — bully but no keywords
3678.jpg,Australia in early 2019.Australia in early 2020.,Bully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3678.jpg,1,1,1,0,1,ok,check — bully but no keywords
2339.jpg,Shankar Mahadevan singing Breathless His lungs: Mast thori der so jata hun @sravindking,Nonbully,Nonbully,Nonbully,Negative,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2339.jpg,0,0,0,0,1,ok,consistent
4632.jpg,she is going with hotness to next level rachitha ram,Bully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4632.jpg,1,0,1,1,0,ok,check — bully but no keywords
3303.jpg,Uptown funk you up,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3303.jpg,0,1,0,0,0,ok,consistent
2044.jpg,selfie of the year!!!,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2044.jpg,1,0,1,0,1,ok,check — bully but no keywords
444.png,when you're muslim but you have oil,Nonbully,Bully,Bully,Neutral,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/444.png,0,1,1,1,1,ok,consistent
1078.png,what the people deserve: the right to love who they want the right to equal pay and respect the right to become a citicen and work hard like the rest,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1078.png,0,2,0,0,0,ok,consistent
3903.jpg,day 121 and still no tomatoes.WTF,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3903.jpg,0,1,0,0,0,ok,consistent
5794.jpg,1 WEEK JUICE SCHEDULE FOR GLOWING SKIN MONDAY Cucumber juice TUESDAY Tomato juice WEDNESDAY Carrot juice THURSDAY Spinach juice FRIDAY Beetroot juice SATURDAY Celery juice FITTYWITTYOFFICIAL ,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5794.jpg,0,2,0,0,0,ok,consistent
4980.jpg,tell me soemthing i don't know subham dey replying to hoorrulainn sentence kea pehla letter capital mein hota hai didi,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4980.jpg,0,0,1,1,1,ok,consistent
5869.jpg,When some random people are fighting and abusing each other. Me in front of dad: Gunda Boys! Bad elements Of society,Nonbully,Bully,Bully,Neutral,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5869.jpg,0,1,1,1,1,ok,consistent
1930.jpg,foreign tour ban:supreme court of India has banned PM Modi's foreign tour. Calm down calm down,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1930.jpg,0,0,1,1,0,ok,consistent
1535.jpg,In holi Other girls Me,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1535.jpg,0,1,0,0,0,ok,consistent
5171.jpg,"English bol kar dikhao lockdown,Quarantine,Sanitize,Isolation Company k malik banoge?",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5171.jpg,0,1,0,0,0,ok,consistent
5627.jpg,Humko follow karti ho na Toh message pe baat kahe nai karti!,Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5627.jpg,1,0,1,0,1,ok,check — bully but no keywords
3093.jpg,"my father is my 1st teacher ,hero and love!",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3093.jpg,0,2,0,0,0,ok,check — has keywords but nonbully
2372.jpg,when she finally agrees for a long drive but petrol price crosses 100 ( laughing) (crying),Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2372.jpg,0,1,0,0,1,ok,consistent
2689.jpg,"Guys, never demand CBI inquiry as a bluff Worst mistake of my life",Bully,Bully,Nonbully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2689.jpg,1,0,1,0,1,ok,check — bully but no keywords
