Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
4310.jpg,neha introducing tony to the music industry,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4310.jpg,0,0,1,0,1,ok,consistent
4835.jpg,me today me after 21 days SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4835.jpg,0,2,0,0,0,ok,consistent
5238.jpg,govinda outside dhawan's house after watching #coolieno1trailer,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5238.jpg,0,0,1,0,0,ok,consistent
4252.jpg,Don't sleep in front of a Memer,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4252.jpg,1,0,1,0,1,ok,check — bully but no keywords
2532.jpg,jeff bezos' ex- wife mackenzie scott marries school teacher jeff bhai:,Bully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2532.jpg,1,0,1,1,1,ok,check — bully but no keywords
2398.jpg,ammi abbu mai taiyaar hu bhaichare ki photo aur twitter par #istandwithfarmers ka tweet dalne k liye,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2398.jpg,0,0,1,1,1,ok,consistent
1147.jpg,curran arjun,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1147.jpg,0,1,0,0,0,ok,consistent
4488.jpg,And on that day Jimmy stopped playing with Legos...,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4488.jpg,1,0,1,0,0,ok,check — bully but no keywords
570.png,he is proving you don't have to be poor to be trash,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/570.png,0,1,1,0,0,ok,consistent
139.jpg,aapda ko avsar mai badley,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/139.jpg,0,1,0,0,0,ok,consistent
2720.jpg,"Kareena aged 10 had attended SAIF'S marriage with amrita in 1991 &said,'congrats uncle' &Saif replied,""THANK YOU BETA"" Saikat Layek Uncle to bade betichod nikle",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2720.jpg,0,0,1,1,1,ok,consistent
1432.png,remember behind every one of us is a police,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1432.png,0,1,1,1,1,ok,consistent
3193.jpg,Real story of my bestie:On social media In home,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3193.jpg,0,0,1,0,1,ok,consistent
3280.jpg,henry vacill as lord shiva if snyder ever directed mahabharata,Bully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3280.jpg,1,1,0,0,0,ok,check — bully but no keywords
3487.jpg,Red ant* Kid me* Aaaah  *Black ant Chal Chal darta nahi hu mai tere se ayi badi,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3487.jpg,0,1,0,0,0,ok,consistent
3607.jpg,बंगाल....बीजेपी....टीएमसी......कांग्रेस....अन्य ..... सातवा पेज ....बंगाल....बीजेपी....टीएमसी......कांग्रेस....अन्य ..... इंडिया.टीवी,Nonbully,Bully,Bully,Neutral,Anticipation,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3607.jpg,0,1,1,1,0,ok,consistent
4834.jpg,nothing is more beautiful than seeing your crush in black saree,Nonbully,Nonbully,Bully,Neutral,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4834.jpg,0,1,0,1,0,ok,consistent
2138.jpg,Aise kya dekh rahe ho be Government job he mere pass,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2138.jpg,0,2,0,0,0,ok,consistent
3217.jpg,pyar shadhi dosti,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3217.jpg,0,1,0,0,0,ok,consistent
2429.jpg,me my problems SCOOPWHOOP.com,Bully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2429.jpg,1,1,0,0,1,ok,check — bully but no keywords
2858.jpg,Kanika Kapoor tests COVID-19 positive for 5th time Meanwhile Corona Virus* mujhe ishq ho gaya hai is Har*mzadi se,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2858.jpg,0,0,1,1,1,ok,consistent
1687.jpg,kya hua beta phone charging pe lagaya hai kya?,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1687.jpg,0,0,1,0,0,ok,consistent
259.jpg,Modiji:god please give me some meaning of life or atleast hint of your existence God:,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/259.jpg,0,2,0,0,0,ok,consistent
1128.png,found this old photo of our grand parents on their quad,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1128.png,0,2,0,0,0,ok,consistent
374.png,"'did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/374.png,0,0,1,1,0,ok,consistent
5921.jpg,That curves,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5921.jpg,0,0,1,0,1,ok,consistent
1682.jpg,YE KYA HO RAHA HAI BHAI?,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1682.jpg,1,0,1,0,0,ok,check — bully but no keywords
821.jpg,add friend remove,Nonbully,Bully,Nonbully,Neutral,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/821.jpg,0,1,1,0,1,ok,consistent
1412.png,"if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass",Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1412.png,0,1,1,0,0,ok,check — has keywords but nonbully
5993.jpg,National outfit of newly married Girl in honeymoon,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/5993.jpg,1,0,1,0,1,ok,check — bully but no keywords
1312.png,at least hitler could use an oven,Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1312.png,0,1,1,0,0,ok,consistent
1577.jpg,what's your size?love school,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1577.jpg,0,1,0,0,0,ok,consistent
5119.jpg,Lockdown khul jaye bolte saare students hain- Par Chahta koi nahi,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5119.jpg,0,1,0,0,0,ok,consistent
4622.jpg,let me in! nidhi razdan with her fake application outside real harvard university let me innnnn! Bawaal,Bully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4622.jpg,1,0,1,1,1,ok,check — bully but no keywords
4257.jpg,What's wrong? Nothing,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4257.jpg,0,1,0,0,0,ok,consistent
4083.jpg,guess bollywood celeb,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4083.jpg,0,1,0,0,0,ok,consistent
1528.png,ask that dumb ass question again and i'll head out,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1528.png,0,0,1,0,0,ok,check — has keywords but nonbully
3247.jpg,I KNOW THE PRESIDENT OF INDIA A BIOPIC OF A STARKID,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3247.jpg,0,1,0,0,1,ok,consistent
1296.png,"muslim terrorist, spy anti semite the poster child of the left",Nonbully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1296.png,0,0,1,1,1,ok,consistent
3499.jpg,"Is she wants you, don't worry about who wants her.",Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3499.jpg,0,1,0,0,0,ok,consistent
5337.jpg,"Main ghar chod ke jaa rahi hun theek hai mai nirmal baba ke pass ja raha hu kyun mujhe vapas paane ki prathana karoge? nahin, batane ja raha hun hari chatni khane se kripa aagayi bc!",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5337.jpg,0,1,0,0,0,ok,consistent
175.jpg,Crush : Shubham Tum Itne Handsome Ho Tumhe Toh Koi Bhi Ladki Mil Jayegi Shubham Who Already Rejected By 17 Girls :,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/175.jpg,0,0,1,0,0,ok,consistent
946.png,"pete buttigieg.. leviticus 20:13 if a man also lie with mankind, as he lieth with a woman, both of them have commited an abomination",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/946.png,0,1,1,0,0,ok,consistent
244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/244.png,0,0,1,0,0,ok,consistent
2576.jpg,"Kishan singh @00747 ""I nominate you to --"" चुप मादरचोद",Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2576.jpg,1,0,1,1,1,ok,check — bully but no keywords
2757.jpg,"Me right swiping on tinder be like ये भी ठीक है,ये भी ठीक है,ये भी ठीक है,ये भी ठीक है",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2757.jpg,0,2,0,0,0,ok,consistent
2821.jpg,"I have never been afraid of Ghists and horro movies, but this shit used to scare me like hell",Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2821.jpg,0,1,0,0,0,ok,consistent
4566.jpg,me:nice heels she:utaru kya me:nice dress she:me:ab bol ab bol na madarchod,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4566.jpg,0,0,1,1,1,ok,consistent
5731.jpg,This is a Reason Why I watch Every NEWS,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/5731.jpg,0,0,1,0,1,ok,consistent
1335.jpg,When your friend suddenly start behaving like a chutiya AURAT KA CHAKKAR BABU BHAIYA AURAT KA CHAKKAR,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1335.jpg,0,1,0,0,0,ok,consistent
4749.jpg,ONE WISE LIFE RELATIONSHIP NOW DAYS,Bully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4749.jpg,1,1,0,0,1,ok,check — bully but no keywords
4445.jpg,should we be concerned that april 3 could be the final countdown 4.3.21 hold up,Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4445.jpg,0,1,0,0,0,ok,consistent
5850.jpg,You cry over boys I cry over study We are not same sis,Bully,Bully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5850.jpg,1,1,1,0,0,ok,check — bully but no keywords
5607.jpg,Ex 9:00 PM Hy Hii Pehchana.. ?? Hain Btao kon hoon.??? Madharchod ,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5607.jpg,1,0,1,1,1,ok,check — bully but no keywords
4049.jpg,lending money to that friend who already has to return your money like :*Friend mujhpar bharosa nahi hai?,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4049.jpg,0,1,0,0,0,ok,consistent
4275.jpg,this duo is enough to make the film a huge blockbuster a biggest treat for allu arjun fans after a long time,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4275.jpg,0,2,0,0,0,ok,consistent
152.png,i will kill this white man ooo wwe fans,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/152.png,0,0,1,0,0,ok,consistent
1995.jpg,"ladna chahta hoon apno se,lekin darr lagta hai jeet bhi gaya toh haar jaunga",Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1995.jpg,0,2,0,0,0,ok,consistent
1647.jpg,"NITIN Real I'D se aao ""Katrina""",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1647.jpg,0,1,0,0,0,ok,consistent
2274.jpg,IPL teams taking points from kolkata knight riders,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2274.jpg,0,0,1,1,1,ok,consistent
3463.jpg,Didi tera devar deewana,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3463.jpg,0,1,0,0,1,ok,consistent
3477.jpg,Only a mother csan do this,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3477.jpg,0,2,0,0,0,ok,consistent
882.png,"the same laws that you support to silence people you disagree with can be used to silence you, dumbass",Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/882.png,0,1,1,0,0,ok,check — has keywords but nonbully
4859.jpg,ORDER ONLINE ME NEW YEAR RESOLUTION SCOOPWHOOP.com,Bully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4859.jpg,1,1,0,0,0,ok,check — bully but no keywords
5673.jpg,WHO ELSE ENJOYS THIS SCENE DURING WEDDING FUNCTIONS,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5673.jpg,1,0,1,0,1,ok,check — bully but no keywords
2435.jpg,Gujratis and Bengalis right now Rest of India SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2435.jpg,0,0,0,0,0,ok,consistent
4785.jpg,PUBG ban me disliking mann ki baat video   SCOOPWHOOP.com,Bully,Nonbully,Bully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4785.jpg,1,1,0,1,1,ok,check — bully but no keywords
2989.jpg,"Ek Kahani hai Jo Sabko Sunanni Hai, jalne Walon Ki Toh Rooh Bhi Jalani Hai YALGAAR- CARRYMINATI X Willy Frenzy Carryminati rap is Lit Af Totally nagar",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2989.jpg,0,2,0,0,0,ok,consistent
5932.jpg,Can You Guess The Name Of This Sweet Innocent Child In The Pic ???,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5932.jpg,0,2,0,0,0,ok,consistent
5538.jpg,Dekh liya madhvi tappu ke sath ghumne ka natija,Bully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5538.jpg,1,0,1,0,0,ok,check — bully but no keywords
460.png,when you turn on the light and realize you have been fisting the wrong hole,Nonbully,Bully,Bully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/460.png,0,1,1,1,0,ok,consistent
5086.jpg,"When your crush tells about her qualities that she is a foodie so u ask her,konsi?Maa di ya behn di?",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5086.jpg,0,0,1,1,0,ok,consistent
95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya""oho",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/95.jpg,0,1,1,0,0,ok,consistent
593.jpg,This is the best way to use wasted tyres Hats off the person who implemented this great idea,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/593.jpg,0,2,0,0,0,ok,consistent
3651.jpg,"Comments 6.2K Shahin raza 2 months ago Mam, aap khule baal m padhao tb samaj m aata hai…Maine aapka quadrilateral wala video Dekha maa kasam marte dam tak quadrilateral ni bhulunga 296 8",Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3651.jpg,0,1,0,0,1,ok,consistent
3427.jpg,"three idiots phollow dis page bhencho live II IGTV II Bakchodi unseen comics II Memes followed by triggeredcreator_2,chutiyapa_overdose and 130 others READ CAPTION FOR COMIXS",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3427.jpg,0,1,0,0,0,ok,check — has keywords but nonbully
2231.jpg,I know King When I See One लड़की के जन्म पर डी.जे फ्री में बजाय जाता है,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2231.jpg,0,2,0,0,0,ok,consistent
4506.jpg,#INDvPAK Dhoni:Woh dekh 100rs ka note Zaman:,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4506.jpg,0,0,1,1,1,ok,consistent
5582.jpg,"PADHEGA INDIA TABHI TO BADHEGA CANADA, AUSTRALIA, AMERICA",Nonbully,Bully,Bully,Negative,Angry,Yes,Very-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/5582.jpg,0,0,1,1,1,ok,consistent
107.jpg,paan bech raha hai ya vaccine?,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/107.jpg,0,0,1,0,0,ok,consistent
4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,Bully,Bully,Nonbully,Positive,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4388.jpg,1,2,1,0,1,ok,check — bully but no keywords
2878.jpg,MAA CHUDANA still a dream of many orphan kids in India,Bully,Bully,Bully,Negative,Disgust,Yes,Very-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2878.jpg,1,0,1,1,1,ok,check — bully but no keywords
4134.jpg,When you tru to ban Tik Tok but Tik Tok bans you...,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4134.jpg,0,0,1,1,1,ok,consistent
3776.jpg,sonamkapoor helps millions across the nation during lockdown.By not releasing her movie,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3776.jpg,0,0,1,1,1,ok,consistent
3966.jpg,When you opt for Bsc after two years of JEE/NEET coaching Main pitaji ki nazron mein waise hi gira hua hoon. Thoda sa aur gir jaaoonga.,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3966.jpg,0,0,1,0,0,ok,consistent
5230.jpg,"ingenious bees_kut raanjhana is an amazing movie.it passes on an important message that when you get an option to choose between sonam kapoor and swara bhasker, you must choose death. Just indian things",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5230.jpg,0,0,1,1,0,ok,consistent
299.jpg,students modi ji disliking video banning PUBG SCOOPWHOOP.com,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/299.jpg,0,0,1,1,0,ok,consistent
365.jpg,"जितनी जल्दी से Lock Down  का पालन करोगे , उतनी ही जल्दी दारू की दूकान खुलेगी बस इस से ज्यादा आपको मोटीवेट नहीं कर सकती | Best Motivational Thought Ever ! ",Nonbully,Bully,Bully,Neutral,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/365.jpg,0,1,1,1,1,ok,consistent
659.jpg,Bro corona virus ki vaccine tera bhai banayega..! Bhai kidhar mili daaru mujhe bhi bata naa please,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/659.jpg,0,0,1,0,0,ok,consistent
4018.jpg,trash cans were invented in 1883: people in 2021:,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4018.jpg,0,0,0,0,0,ok,consistent
4978.jpg,when it's raining and bhabhi wear transparent saree and gets wet just to seduce you,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4978.jpg,0,0,1,1,0,ok,consistent
2430.jpg,"banker bank is open for only essential services customer ha,maine bhi padha hai yeh. To Bsdk..passbook print karane kyun aa gya tu.",Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2430.jpg,0,0,1,1,1,ok,consistent
5027.jpg,problem with the world is that…. Intelligent people are full of doubts…..while the stupid ones are full of confidence,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5027.jpg,0,1,0,0,0,ok,check — has keywords but nonbully
504.png,i love coke more than pepsi,Nonbully,Bully,Bully,Neutral,Happiness,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/504.png,0,1,1,1,0,ok,consistent
4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4612.jpg,0,0,1,1,1,ok,consistent
4911.jpg,white light yellow light SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4911.jpg,0,1,0,0,0,ok,consistent
975.jpg,"He had two phones,1 for Uber/Ola & 1 for streaming! I asked why so?He said,apne  kaam se kaam rakho .Idhar koi motivational tweet ka material nahi hai.",Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/975.jpg,0,0,0,0,0,ok,consistent
5316.jpg,that's why u should donate eyes..,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5316.jpg,1,0,1,0,0,ok,check — bully but no keywords
406.png,i'm not saying you are a slut but you are easier than poland,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/406.png,0,0,1,0,0,ok,consistent
2453.jpg,maths me physics chemistry SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2453.jpg,0,0,0,0,0,ok,consistent
5639.jpg,Daa Funk updated his cover photo After a heavy workout session bade harami ho bete,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5639.jpg,1,0,1,0,1,ok,check — bully but no keywords
4615.jpg,me mistakenly pressing the home button google assistant: aapko mujhse kaam hai? ,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4615.jpg,0,1,0,0,1,ok,consistent
3075.jpg,Give him what he wants and then give him to me,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3075.jpg,0,2,0,0,0,ok,consistent
2978.jpg,"if someone offers you an amazing opportunity and you're not sure you can do it, sy yes, then learn how to do it later;How Airplanes Fly",Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2978.jpg,0,1,1,0,1,ok,consistent
4076.jpg,everything reminds me of suez canal.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4076.jpg,0,1,0,0,0,ok,consistent
5400.jpg,SOME PEOPLE DON'T BELIEVE IN HEROS BUT THEY HAVE NOT MET MY DAD. DESCRIBE YOUR DAD IN ONE WORD ONE WISE LIFE,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5400.jpg,0,1,0,0,0,ok,consistent
1540.png,"why not share! so i thought fuck it, anjem choudary wants this textd because he says it insults islam",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1540.png,0,0,1,1,0,ok,consistent
5434.jpg,"NIKITA @Nikitasinha28 Me after declining Mausi's calls, in front of my mom ",Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5434.jpg,0,0,1,0,0,ok,consistent
2255.jpg,i won't talk to him so he knows i am mad best day ever,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2255.jpg,0,1,0,0,1,ok,consistent
1863.jpg,Atif Mirxa @mirxacasm Backbenchers celebrating their last day of school,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1863.jpg,0,0,1,0,0,ok,consistent
